rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
-0.39063272806289145,-1.0339083531671107,-0.3558174624472552,-0.6777639199977713,0.16877846113405368,2016-2017,IL,62664,Regular School,High,18.4
0.47426323453436925,-0.9622095905862834,0.5015813316067816,-0.58231964340072,0.007817642081240176,2016-2017,TN,38450,Regular School,High,18.7
-0.7183945941791963,-0.21124582906579342,1.4149913362732875,-0.15279932933725698,-0.40623767175706926,2016-2017,TX,79525,Regular School,High,21.031746031746
0.5478147847642807,-0.7576406555286561,0.8825601891330003,-0.909779896573208,0.83728493187759,2016-2017,KY,41064,Regular School,Other,16.8
-0.981124307713498,1.994035892084995,1.2337380862272254,1.3657970680157383,0.19634272183825385,2016-2017,TN,37215,Regular School,High,19.7
-1.1686780663919922,-0.00736956348546039,0.6769761124835056,0.8477853716768634,-0.2879981073962143,2016-2017,OH,43164,Regular School,High,20.0
-0.1384842969409701,0.5857806134823593,0.349703263121956,0.6736680423616246,-1.277124683163167,2016-2017,MI,48438,Regular School,High,20.8
-0.437658535579447,-1.1251581078049395,-1.9433560042910945,-0.8332137815282447,2.402321089692021,2016-2017,OH,44314,Regular School,High,17.0
1.608703158864031,1.0300236640637739,-0.05430349428564078,-0.6379849367273004,0.9706779967062792,2016-2017,FL,34653,Regular School,High,21.0805860805861
-0.17602041444278468,-0.5624037716770113,-0.24485432272453456,-0.6213401291088301,-0.8295581055145629,2016-2017,MO,63461,Regular School,High,21.6
1.4670431035614675,-0.00500777261754184,0.608862783070851,-0.4938703998787727,1.8218603141728675,2016-2017,MI,48127,Regular School,Other,19.2
0.8041513619263212,-0.06162422938948923,-0.3744635434646646,-0.24520961568486557,0.07894967132268364,2016-2017,TN,38351,Regular School,Other,19.0
-0.5209880046235313,-0.21278794183410163,0.4573422853463095,0.5058715260660581,0.6977991969642036,2016-2017,TX,77433,Regular School,High,19.2002442002442
0.6970690242250805,-1.141411421408872,0.054864169319978354,-0.882305429314366,0.1899880692997724,2016-2017,MO,64836,Regular School,High,21.2
-0.7277191861959665,1.521022748883028,0.9785617306316572,0.913606104588384,-1.4450441280264177,2016-2017,MA,1760,Regular School,High,23.7912087912088
2.7866670590160916,-0.647951695927822,-0.5539700777706726,-1.3748653185606936,-0.14105605683812122,2016-2017,TX,76704,Regular School,High,21.6910866910867
-1.0605588408008595,-0.0594556581603813,0.2783863120388213,-0.05061285218588861,-0.8720093253357871,2016-2017,MO,65757,Regular School,High,21.8
0.04106092024980753,0.6930706127938977,0.9957441273885247,0.3306164504072783,0.19097107532262522,2016-2017,OH,44313,Regular School,High,21.0
0.2550155678366074,0.1268666018046031,-0.4490387161396275,-0.24360834305321527,-1.2562589016721442,2016-2017,PA,19530,Regular School,High,21.9352869352869
0.43257851019393884,-0.198639583535052,-1.3071974154918435,-0.6284194396908631,1.017684021756229,2016-2017,IN,46819,Regular School,High,17.8522588522588
-0.13881185454441627,1.5381719798267866,1.1565572354435012,1.1985062167617455,-1.4962448125722445,2016-2017,NC,28117,Regular School,High,23.1318681318681
-0.8078243918693081,-0.6102254061300435,0.41262457859016277,-0.8772909176520926,2.112421811165813,2016-2017,PA,15650,Regular School,Other,16.6849816849817
0.17268922362706274,-0.8602474247486348,0.2662958338154502,-0.1557490420797707,-0.5355632656133251,2016-2017,WI,53929,Regular School,High,20.0
-0.6802181584980658,0.7711615059392994,0.487082506404756,0.37073254370546493,-0.09010811566922022,2016-2017,TX,77902,Regular School,High,19.6886446886447
-0.25449722707358385,-0.849384388193173,1.199958298521089,-0.3289814575722554,0.4083468499368032,2016-2017,TN,37774,Regular School,High,18.5
-0.6475836175120887,0.07584983471987754,0.3734088937255496,0.29656833760797696,-1.0346986912788827,2016-2017,TX,76554,Regular School,High,21.984126984127
-0.5727944630799091,-0.7771165245090201,-0.3599289606464232,-0.4220238252218312,-1.1701476031040214,2016-2017,PA,17815,Regular School,High,22.6190476190476
-0.7245279889142672,0.24545682850956063,0.497293540668875,0.7932156859403595,-0.6754552344080659,2016-2017,IL,61281,Regular School,High,19.1
1.231377083615475,-1.3024160987073652,0.03185833573148987,-0.20770612510147676,0.5177078305019324,2016-2017,IL,60506,Regular School,High,18.7
0.05482632022870085,-0.08124516087599706,-0.25961323856008567,0.3411090000199342,-0.04435055598576233,2016-2017,TX,77902,Regular School,High,19.5909645909646
-0.44811358860556166,-0.07428322466348036,-1.2549776557499346,-0.057565746507528104,1.7483480913402196,2016-2017,MA,2136,Regular School,High,17.1001221001221
0.06816520648884335,-0.7627591590108719,0.09963684421096006,-0.09131888803257802,-0.46420809019198356,2016-2017,IN,46902,Regular School,High,20.9267399267399
-1.2003937409062724,-0.5474459569119133,1.2431798137745973,0.14588015521899003,-1.2180630608663854,2016-2017,OH,44618,Regular School,High,22.0
-0.5015219541077651,1.4403674737302952,0.4034411926705642,0.0727694179581141,1.8341305683827904,2016-2017,MA,2135,Regular School,High,16.050061050061
-0.7253617937074115,-1.2841262900481696,-0.4305992412430768,0.07681473829070436,1.3214640645020976,2016-2017,LA,70084,Regular School,High,17.8
0.09473934652405731,-0.18974303519683827,1.1029131330727147,-0.46037009087450964,0.3229068209400848,2016-2017,NC,28771,Regular School,High,21.2026862026862
-0.7304550970429,2.0681368761646275,1.1501388739382579,2.9188208269492146,-1.4981037409302949,2016-2017,MA,2421,Regular School,High,28.2356532356532
-0.21745476788682513,1.0163502962081814,1.1159154750910627,0.9595373458646691,-0.44925595960924425,2016-2017,TX,79912,Regular School,High,20.5921855921856
-0.15627179776377653,0.7519307783829948,-0.7899814573771031,-0.2988522488451509,0.14306212733611687,2016-2017,IL,61821,Regular School,High,20.1
-0.9896508050160296,-0.11769649698867012,0.1460233570504176,-0.45590338300727457,-0.4446106331165243,2016-2017,MO,63445,Regular School,High,20.4
-0.23530650418010524,1.7377685229727398,0.4953064973840448,0.2420407906249375,-1.0892970334948142,2016-2017,IL,60189,Regular School,High,22.9
1.6730787918822856,-1.8926881480142983,-1.909285944282765,-1.152667671542481,1.947283661034398,2016-2017,FL,33127,Regular School,High,14.6336996336996
-0.8050874190183265,-0.058138307062031686,0.7018446294867018,0.09126833072902162,-0.9374232141305323,2016-2017,TX,75693,Regular School,High,22.4969474969475
1.623477055549154,0.006992162115714826,-2.430417984616223,-1.4893141729702264,2.429801491917552,2016-2017,GA,30315,Regular School,Not reported,15.1953601953602
0.1692916075842337,1.7303486795494523,1.092091714235403,1.9724265628904183,-1.409537441204168,2016-2017,GA,30022,Regular School,High,24.3040293040293
1.2703177356514357,-1.5158281137177323,-0.7302111603102464,-0.8343093891183212,-0.5075104157246025,2016-2017,LA,70663,Regular School,High,20.3
0.0849061899931229,0.770723064783201,1.1446169441940122,0.11473961640873798,-0.34990433814972016,2016-2017,FL,34997,Regular School,High,21.9352869352869
0.72178832322822,-1.1351105500978005,-0.9014591847793364,-0.8329188102539933,1.3471169655082815,2016-2017,LA,70086,Regular School,High,18.1
-0.6336988764350182,-1.5334634369614306,0.1363876076817821,-0.16034216620739922,0.4447536882860038,2016-2017,LA,70067,Regular School,Other,18.2
0.0903369001122734,-0.7452736465931227,-0.6665648010212213,-0.701698731965597,0.015256573154098337,2016-2017,OH,43756,Regular School,High,21.0
0.4016492193708782,0.40887722835445917,0.7470694640556023,1.2413613290351235,-1.32130706133922,2016-2017,IL,60109,Regular School,High,22.9
-0.6890029250997804,-0.7745961544162893,-0.27303797134380053,-0.5638628693832769,0.2555941980671,2016-2017,KY,40311,Regular School,High,18.6
-0.03225032570867094,0.21364566918829803,0.20389719289098762,0.3568267550621859,0.14558559853063255,2016-2017,MA,1129,Regular School,Other,20.3968253968254
-0.311124189290158,-0.5668866809334598,-0.6653355941597829,-0.5280449289384674,0.0526091337738714,2016-2017,PA,15074,Regular School,High,19.7619047619048
-1.0460660393092585,1.7849018346534316,1.107758078556405,2.3126548583626443,-1.5776416432706861,2016-2017,FL,32259,Regular School,High,23.0830280830281
1.7990426412122742,-1.3387603359074525,-0.7153829690952326,-0.7322914669808107,-0.32868351766005577,2016-2017,IL,61364,Regular School,High,19.1
-0.26693644212928114,-0.30473351255322007,0.8770446404177218,-0.3006642152441236,2.19749080894688,2016-2017,GA,30673,Regular School,High,20.1770451770452
-0.9697646735676112,-0.5207128870348785,0.01364525263258238,-0.22856480806639526,-0.10021992078671264,2016-2017,TX,75452,Regular School,High,22.5213675213675
-0.012508444915417359,-0.9504248658414399,0.4045560210748025,-0.18313923183168387,-1.7686677651729705,2016-2017,OH,44851,Regular School,High,21.0
-1.1110814522172354,1.0689552187480384,0.14177227832082806,-0.32421977843076893,0.2232659174719816,2016-2017,NC,28450,Regular School,High,16.6849816849817
-0.9366428186040305,1.6120470680973116,1.1958735538059768,0.6678107556300616,-1.4044029752882807,2016-2017,IN,46814,Regular School,High,23.1074481074481
-0.31881303619144796,-0.40957384650464806,-0.7929747986268478,-1.1959020325970395,-0.059356331870726656,2016-2017,NC,28463,Regular School,High,18.2478632478632
-0.2151108983366788,1.9538580068550735,1.593746725662712,-1.15519599675035,1.0428097918793224,2016-2017,WI,53211,Regular School,High,16.5
0.586615704699739,-0.5039050119617554,0.7848554516054945,0.49689597157812343,-0.9782471367000143,2016-2017,IN,46341,Regular School,High,21.3443223443223
-0.23749351318653877,0.22478988983637108,0.8144601984816906,0.3614620179432789,-1.2562985188720432,2016-2017,IL,60520,Regular School,High,23.1
-0.4121682353583369,0.9039246395921987,0.2961215357833913,-0.019683007142958963,0.5939943920872937,2016-2017,NC,28273,Regular School,High,20.1037851037851
-0.3313433782737026,-0.13947947907828528,0.6286927548460963,-0.5250952161959537,-0.20071353778107187,2016-2017,MO,65325,Regular School,High,21.3
-0.5382485412149236,0.9187054931072931,0.31058830382202884,-0.20804323512919262,0.0581441820924113,2016-2017,OH,44107,Regular School,High,23.0
-1.2728323285925358,1.6762392605406549,0.9890840381641999,1.642943649551635,-1.4848503494805307,2016-2017,WI,53597,Regular School,High,25.1
0.2325045635379065,-1.480537575323251,-0.713970390779527,-1.1273001419568631,0.8501861556969502,2016-2017,TN,37313,Regular School,High,17.6
0.3891966490137058,1.4437499704390677,-2.0606499162666743,-0.17176176839627377,1.4399136443325038,2016-2017,NY,10451,Regular School,Other,20.9096459096459
-0.1493870789972954,-0.8941946858835451,-0.8791234146630009,-1.2223230310192696,0.3676118026838671,2016-2017,PA,15417,Regular School,High,18.5409035409035
-0.05690989268914964,-0.7091654936448322,0.30522270799138285,-0.10825866692529972,-0.3046970177842208,2016-2017,TX,76577,Regular School,High,20.9340659340659
0.37770709625199933,-1.1076654336151317,-0.36805305122865356,-0.5738076152008946,0.03770801088786086,2016-2017,TX,75410,Regular School,Other,20.7387057387057
4.1105770856904496,-0.33153394496979494,-2.5527167245908906,-1.4040253359581152,2.4403711149832734,2016-2017,PA,19123,Regular School,High,17.002442002442
-0.520686150178121,0.531473267543297,1.2923867383539722,1.1024719976161914,0.827947196024226,2016-2017,WA,99301,Regular School,High,18.6141636141636
-0.8920732878743162,-0.00045033487371367074,0.08491222325930073,-0.30500450685096525,-0.6585097532022423,2016-2017,PA,16915,Regular School,High,21.0805860805861
-0.8618408200944893,-1.2048991138640843,-0.6662604644881104,-0.8363741880380807,0.4218798936802189,2016-2017,FL,34221,Regular School,High,19.4200244200244
2.223031035982637,-1.059406817414342,-1.7221468825494377,-1.127468696970721,1.097832663437079,2016-2017,MA,1109,Regular School,High,17.5152625152625
-0.41535301651682366,-1.1560216601622446,-0.35598911012158657,-0.7265184577561767,0.28817251757230744,2016-2017,LA,70359,Regular School,High,19.2
0.9883225362409381,-0.8894881997274732,-0.5466168441460244,-0.9254555128619953,1.0045688783133908,2016-2017,MI,48122,Regular School,High,18.2
-0.7125088519830876,-0.5352746563891605,1.5204034856622353,0.2843902378567417,-0.6145430992628048,2016-2017,OH,45864,Regular School,High,23.0
0.4078342188556274,1.5690824040832874,1.3197254970466732,-0.014752772987614593,1.140204640801705,2016-2017,OH,43219,Regular School,High,15.0
0.7327666001384334,-1.4866469712394959,-0.4118940789777851,-0.9233907139422357,0.8054282138294263,2016-2017,TX,76305,Regular School,High,19.5177045177045
0.5951493001143207,-0.4483574015283475,-0.24099719033706796,-0.4401013504580939,-0.3202025804400788,2016-2017,NC,28127,Regular School,High,19.3711843711844
0.884947988889379,-0.13732988475002939,-0.048445729319220365,-0.43972210167691356,0.2941087471894791,2016-2017,MO,65622,Regular School,High,21.4
-0.3384831485893289,-0.7217480388191196,-0.3985012557333711,-0.052256263571003395,1.6079940380253332,2016-2017,MA,2150,Regular School,High,16.050061050061
0.06226129143723221,1.7909868468501253,1.3690932530357536,1.0954769645410873,-1.383334001378574,2016-2017,IL,61525,Regular School,High,24.8
0.12243820553966567,0.16866837766443984,-2.3398442739857614,-1.4625560645202804,2.1284545458348187,2016-2017,WI,53233,Regular School,Other,16.5
-0.7854510774509864,-0.1135162784653043,0.5585948724522101,0.21127950059586578,-1.1968041919742407,2016-2017,IN,46065,Regular School,Other,21.034188034188
1.1888278232243596,-1.4254191323089478,-0.5148875272285345,-1.0734468150292553,0.8319598153446022,2016-2017,LA,71343,Regular School,High,18.1
0.6006270248550258,0.234662710138047,0.1307154183294583,-0.2120042779548539,-0.4432390608006697,2016-2017,MO,64429,Regular School,High,21.0
-0.7733615249996629,1.1428150995197437,0.47066867524533784,0.4907858523257736,-0.34127168073701475,2016-2017,TX,76513,Regular School,High,21.7155067155067
0.7690073451120454,-0.6889852853408989,-0.9203761992981742,-0.47056766921291426,-0.29719439334669456,2016-2017,IN,47170,Regular School,High,19.8693528693529
-0.0010361247291133838,1.3322610735061333,0.22082879758739427,-0.3694767996516224,1.3887302845709009,2016-2017,MO,63110,Regular School,High,16.1
0.3869036269826743,-1.825382097955674,0.06815986186242094,-0.7815938085342544,0.3524007936105859,2016-2017,TN,38585,Regular School,Other,18.4
-1.0645393857336254,1.9606327026796306,1.5201343307519575,2.5596722311714366,-1.4192538754937465,2016-2017,OH,43551,Regular School,High,24.0
-0.9082495710912706,1.6027603353212172,1.0649379511054926,2.210299826197418,-1.4701287569422399,2016-2017,GA,30809,Regular School,High,22.5702075702076
2.134165801375208,-1.3890697647123509,-1.4276555414334597,-0.9814157774628272,1.5725790474916035,2016-2017,FL,33311,Regular School,Other,18.8827838827839
-0.7072826583756201,-0.7058793247902901,0.533344412161028,-0.09595415091367103,-0.06495992501986861,2016-2017,WI,54651,Regular School,High,19.0
0.21440257038236668,0.2637206728967591,-0.18810773543764334,-0.12835885232785754,-0.41341370949196415,2016-2017,GA,30295,Regular School,High,19.957264957265
1.925019139940501,1.1602682244671236,-0.32456546941290276,-0.06043118174311286,0.8588075380693191,2016-2017,MI,48076,Regular School,Other,15.9
-0.17522359355186146,0.12567798568729088,-0.07127167939530017,0.5985346449344535,-0.703713879189639,2016-2017,TX,75459,Regular School,High,22.1794871794872
0.3721959976070958,0.09752323676758223,0.7948552862696121,-0.22494087526844983,-0.34626679384435904,2016-2017,WA,98248,Regular School,High,22.3992673992674
-0.1027801091308413,1.3653133588587267,0.6799739892144115,1.56448129060077,-1.1093540977154004,2016-2017,NJ,8648,Regular School,High,22.7411477411477
-0.1986909835921611,-1.0592805107266994,-0.25671913667082846,-0.9477890521981707,0.8997112077693286,2016-2017,TX,75686,Regular School,High,19.6642246642247
0.45370832378672526,-1.2328972169972605,-1.0137123737865898,-0.8652392341612508,1.3954243968595423,2016-2017,NC,27217,Regular School,High,18.7606837606838
-0.22281354111702006,0.06759189579637845,-0.23264944866983428,0.3529078509899891,-0.07023295277274312,2016-2017,LA,70047,Regular School,High,20.0
-1.337642114052438,-0.3356181192360571,-0.5840713808441792,-0.27879420219605755,-0.8142451171562106,2016-2017,TX,78418,Regular School,High,21.8131868131868
-0.3708381536904986,2.0636952065345473,0.17057905541140525,0.7786356772416487,-0.9635040970675004,2016-2017,MA,1060,Regular School,High,25.2075702075702
-0.3044953785228803,0.31036396769538677,0.5995244783530408,1.0495457232648022,0.1262906052939885,2016-2017,MA,2136,Regular School,Other,20.6166056166056
-0.5947861892582501,1.1969301821742697,-0.5395165149575422,0.7204841974606638,-1.7569127917238856,2016-2017,TX,78728,Regular School,Other,23.7912087912088
-1.1102587312189423,0.8474258466423328,0.041311580200549605,-0.38232911945828935,0.5366738882254916,2016-2017,IL,61201,Regular School,High,17.6
1.1146904235979058,-1.3043106132600175,-1.4109836182259103,-1.427454482884367,0.9048746073217269,2016-2017,TX,75203,Regular School,High,22.1306471306471
0.9697617211111353,0.010816893188209772,-0.4427693906387573,0.8050988144173433,-0.508681548599169,2016-2017,NJ,8618,Regular School,High,19.6153846153846
0.012539136738901167,-0.6295445322650961,0.34402472910161896,-0.24967632355210065,-0.08521828290254878,2016-2017,IL,60938,Regular School,High,19.1
-1.0278553385473692,0.3439027344072038,0.9453106681209672,0.34709270301189066,-1.008078278524716,2016-2017,OH,45875,Regular School,High,23.0
0.04004023288183949,0.7103805277529279,-0.30553186292438644,0.21650470602546154,-0.28030601876544625,2016-2017,WA,98498,Regular School,High,20.1526251526252
-0.9361027423363504,-0.12581611398104622,0.5584527409644651,-0.08525090753369265,-0.6232207283298008,2016-2017,WI,54770,Regular School,High,23.3
1.0257126220084334,-1.5478255920662876,-0.016836117559032533,-0.8941885577913498,0.8294547385503765,2016-2017,MO,65746,Regular School,High,22.3
-0.1669070912268436,-0.5307458588970446,-0.00784600756176974,-0.31587630524480154,0.5659134093557796,2016-2017,MO,64050,Regular School,High,20.6
-0.6590492901726286,-1.2660290324701287,-0.41236471207546666,-0.6351616402451802,1.5530602159233104,2016-2017,TX,78724,Regular School,High,16.9291819291819
-0.27158172677340064,0.883943346254013,-1.6310450090032789,-0.8708858271254913,-0.3752106452547054,2016-2017,TX,77021,Regular School,High,27.2588522588523
0.08586862737496602,0.674082850964886,0.4255193781104017,0.15418148965149295,-0.30644064479719907,2016-2017,FL,32246,Regular School,High,20.4700854700855
-0.991414297090758,-0.31431290440184007,1.0554409453972318,0.3661815583313009,-0.9426426038859166,2016-2017,IN,47929,Regular School,High,21.04884004884
-1.4203816841141363,1.5257479552459257,0.5568619012487689,1.356947929788197,-1.0078003928321944,2016-2017,WI,54913,Regular School,High,24.1
-0.09302963070877035,0.8220021973038143,0.9544095162355031,0.46074092110559806,-1.0787019322918918,2016-2017,MA,2351,Regular School,High,21.031746031746
-1.4383101045402973,-0.2784740696191773,0.1877937441196754,-0.33028775892965434,-0.2577356130562678,2016-2017,PA,15825,Regular School,High,21.031746031746
0.19693900994198318,0.25694858949701377,0.9151466720012522,-0.44136551306202837,-0.5022357199979625,2016-2017,FL,34285,Regular School,High,21.6910866910867
-0.36803423860650375,-0.9217760494256062,0.33214104569310055,-0.25709274416184946,-0.5942061007445656,2016-2017,PA,15955,Regular School,Not reported,21.3736263736264
-0.0337401875186804,0.4353503901441705,-0.4265158325299461,0.14958836552386442,2.456911633775024,2016-2017,GA,30228,Regular School,High,17.6373626373626
-0.5521473158338698,0.14173904038524307,-1.068863996243348,-0.15705534343716965,0.23729477927334097,2016-2017,IL,61244,Regular School,High,18.3
-0.39196070607735206,0.20155728985772012,-0.414713531090537,0.4302324635973132,-0.976141640054447,2016-2017,WI,53594,Regular School,High,22.7
0.025135013383639243,-0.615108085503049,0.15917705484288788,-0.5804233994948182,0.051986262057405884,2016-2017,WI,54819,Regular School,High,21.0
-0.5002348501820991,-0.2722171085223691,-0.23412156261787878,-0.4065589027003664,0.02929501315340187,2016-2017,OH,45368,Regular School,High,21.0
0.10281515852631944,-0.4927701366038921,0.479297236708547,-0.9812050836955047,0.04495670982871854,2016-2017,IN,47591,Regular School,High,21.3418803418803
0.9356266347006822,-0.06757116498222605,-1.759103991861993,-1.0688958296550914,1.0632863098701189,2016-2017,WA,98661,Regular School,High,17.5152625152625
-0.04130224571119477,0.4875815585149549,-1.132917655252218,0.29425070616743043,-0.577705925635367,2016-2017,FL,33040,Regular School,High,20.8852258852259
1.1769393013948188,-0.6544298386419249,-1.3374348869474082,-0.7719440339908881,0.5064048942939796,2016-2017,FL,34952,Regular School,High,19.1025641025641
-0.7772604583666749,1.3040207050614556,0.4687055380851076,-0.40714884524886913,1.5472874316584733,2016-2017,MO,63139,Regular School,High,16.9
-0.7296110398009564,0.43659759132131,0.7199994026650626,1.09851095479053,-0.48663427737556797,2016-2017,IL,60177,Regular School,High,20.7
0.2345799850236587,-0.13997946440339593,1.0622993457031689,-0.20652624000447128,-0.16703486524201785,2016-2017,MI,48846,Regular School,High,19.5
0.5478868619737205,-0.17529050266182755,0.2803527720870674,-0.7192705921602859,0.501275501718864,2016-2017,KY,41858,Regular School,High,17.8
-0.2906447498228514,2.352665859809197,1.718638825699392,3.8574615603705467,-0.2728614547499287,2016-2017,GA,30328,Regular School,High,22.2527472527473
0.21227509721896212,0.09355268667444717,-0.07004185009640086,0.07816317840156778,-0.47901681044204064,2016-2017,LA,70785,Regular School,High,20.2
-0.8548626270345113,-0.5466944786644694,1.1014635491042413,0.6477105702275038,-0.8668107858005453,2016-2017,PA,17362,Regular School,High,22.0573870573871
1.3694946312609495,-1.6094762865693317,0.16643541587231175,-0.9426059855220393,1.1666575896478535,2016-2017,TX,75061,Regular School,High,16.978021978022
-0.05418855533869672,-0.1743159329932578,-0.16011569799566983,0.2383325803200631,1.3585987561873814,2016-2017,NY,11691,Regular School,High,14.8534798534799
0.9647673597579893,-1.9127650137363674,0.2680114888061873,-0.7497790496685707,-0.01053260583155884,2016-2017,TN,37887,Regular School,High,17.7
-0.1291025158834476,-1.1183832751547804,-0.5148875272285345,-0.6998024880596952,-0.3687572907819367,2016-2017,MO,65340,Regular School,High,20.3
1.5019656334048934,-1.311249930792315,-0.9270890557401504,-0.5704365149237361,1.7606120102914458,2016-2017,TX,78721,Regular School,High,17.979242979243
0.8266421480819476,0.5872720848638221,-0.5930156671261457,0.1454587676843452,0.015439190986747174,2016-2017,NC,27804,Regular School,High,19.3711843711844
-0.7877771755643167,2.1689652571716063,0.9088873847634269,2.214935089078511,-1.5796932286122776,2016-2017,GA,30062,Regular School,High,25.7936507936508
-1.5277706428182478,0.2138970689599711,0.37254607791704974,-0.006746409829363051,-0.568744501409226,2016-2017,TX,76043,Regular School,High,21.1294261294261
-1.0415165144157275,1.6953346723343063,1.5438167033657855,2.8794210924599244,-1.4976146534671573,2016-2017,IL,60175,Regular School,High,23.4
-0.34900428796358035,-0.4037917421400153,0.5885637519472195,0.11495031017606039,-0.7107201547553196,2016-2017,IL,61006,Regular School,High,19.8
-0.37063553105328245,0.19760347825884708,0.5643078958235459,0.48872105340601396,-0.9016667966355778,2016-2017,NJ,8846,Regular School,High,20.7142857142857
0.3291879071558364,-0.33909994252250814,0.3454756803204115,-0.6534077204953008,0.7754443455932847,2016-2017,IL,62999,Regular School,High,18.0
-1.0708826114041035,1.2923511937610916,1.477205906119218,-0.3122523724468561,-0.622876129341581,2016-2017,TX,79830,Regular School,High,19.7130647130647
0.3060388053108897,0.07366267535098195,-0.950917531773997,-0.7684886562068006,-0.5420618400510568,2016-2017,NC,27886,Regular School,High,21.8131868131868
-0.98781626192885,2.0806594462809156,1.5597355928306988,3.68035237955933,-1.518626522591639,2016-2017,TX,75034,Regular School,High,23.2539682539683
-0.09950021188974757,-0.6452132665474181,0.4449762816198877,0.16669669943044405,0.4733404158445666,2016-2017,WA,99337,Regular School,High,17.979242979243
0.6939473226277248,-0.6488658495708179,-0.8254015021211899,-0.16000505617968336,1.6167645881635127,2016-2017,IL,60411,Regular School,High,16.7
-1.1745094676425971,0.6513678994153566,-0.5826028134418606,-0.6732972121305362,-1.7686677651729705,2016-2017,WY,82201,Regular School,High,19.9
-0.08176689535839188,-1.6174749218875644,0.27056253516236434,-0.5963518483043925,-0.2679756352383062,2016-2017,DE,19963,Regular School,High,17.2905982905983
-0.788169317009834,-0.9163097737865634,0.493009259489193,-0.42518423173166736,1.2540396931631737,2016-2017,TX,78046,Regular School,High,18.0769230769231
0.17515916103452092,-1.3476379608793863,-0.2887391958479913,-0.29202577078390485,-0.27860070824670174,2016-2017,PA,17980,Regular School,High,20.5921855921856
0.03767683983418112,-1.083526033911294,-0.6415078516009135,-0.3689289958565841,-0.44321301019620546,2016-2017,PA,17044,Regular School,High,22.0573870573871
1.7392746714536491,-0.3556573127979443,-0.2862939180097062,-0.8887947973478961,-0.12431490783810552,2016-2017,IL,62931,Regular School,High,18.9
0.9303792899811861,0.1209721435409606,-0.14714300651423862,0.40747753672649306,1.8769006239718329,2016-2017,MI,48240,Regular School,High,12.5
0.35949320074145047,-0.5630241599098439,-1.0531316223659049,-0.42472070544355806,-0.2788024776518358,2016-2017,LA,70039,Regular School,High,19.9
-0.8345953799093403,1.9775439352528075,1.4300182727576303,2.684065831398587,-1.4811020826501802,2016-2017,MI,49546,Regular School,High,23.6
1.4247397616717308,0.016050871975023962,-2.473779403353825,-1.023217420899593,1.3533874208147836,2016-2017,MA,2119,Regular School,High,18.1501831501831
1.317575575129775,-1.4567363571553722,-2.545707795728707,-1.4138858042688038,2.1219550749986067,2016-2017,NY,10454,Regular School,Other,17.2710622710623
-1.2187578170578215,0.2007026504523189,1.6961722228615597,1.1806815240462696,-1.0717858069980968,2016-2017,OH,43031,Regular School,High,22.0
-0.6589086202494725,0.33675215541359577,0.2142926395554472,0.42294245924795787,0.5381927283008977,2016-2017,IL,61080,Regular School,High,19.3
0.3110509176464331,-0.31989344950556586,0.6094566341477755,-0.29712455995310716,-0.48183725827073365,2016-2017,IL,62656,Regular School,High,21.1
0.2180853486840054,-0.9716965699771954,-0.19640909762001432,-0.9477047746912417,0.3276617138580402,2016-2017,KY,42765,Regular School,High,18.9
-0.36734645171862296,2.2121418842074907,-0.01869801078816701,-0.004808027169996888,-0.08907718780686473,2016-2017,MA,2138,Regular School,High,23.2051282051282
0.27599884642525685,0.9020213898587655,-0.6538764507917747,-0.07185078393198743,-1.3184091078047622,2016-2017,TX,78750,Regular School,High,26.9413919413919
2.5179711385815464,-0.7781381409390228,-3.085524439596259,-1.496182789784937,-0.8691909683659975,2016-2017,TN,37203,Regular School,High,26.8
-0.8035875967355885,1.4458085145479818,1.178931753836119,0.8072478908440319,0.015081112856790797,2016-2017,TX,75238,Regular School,High,22.1062271062271
-0.9021435968206841,2.1156043106862703,0.8740567814779532,3.5291163933753045,-1.6475385625185743,2016-2017,IL,60015,Regular School,High,26.4
0.7961133429880883,-0.18545147794706549,-2.062904501525506,-1.3257736707745724,1.657067354274663,2016-2017,NY,10029,Regular School,High,20.1526251526252
-0.31006668646229035,0.5253456276188898,1.0053936269121413,0.9606329534547456,-1.2341258146461582,2016-2017,MI,48005,Regular School,High,19.8
3.152047936255442,-1.4572382563072603,-3.269107615000996,-1.52601702723779,2.4240599954975974,2016-2017,PA,19122,Regular School,High,16.1965811965812
0.2708043009909827,-1.1469886691781763,-0.7484501155444945,-1.0381345396260195,0.7849988806627385,2016-2017,KY,42717,Regular School,High,19.3
0.036852588231567784,1.8177818659941016,0.18408321373767425,-1.119251640045147,-0.016307250305293747,2016-2017,NC,27104,Regular School,High,22.3992673992674
-0.49644237220383935,1.252605337107806,0.8808920556760803,0.10534267438615855,-1.1848164635948857,2016-2017,KY,41075,Regular School,High,24.1
1.8359430049201315,-0.46799082443336704,-0.5822510172955955,-0.47950108494738436,0.47973806545201536,2016-2017,MA,1247,Regular School,High,19.8107448107448
-0.01024883822815692,0.7132907935815181,0.7602994886396784,-0.1259148046269176,-0.6897937185052999,2016-2017,MA,1027,Regular School,High,22.0818070818071
-0.028617330983306905,-0.4929668687540294,0.24194804237984333,-0.5386638948115169,-0.4737590383948059,2016-2017,NC,27028,Regular School,High,22.0818070818071
